tweet_text,emotion_in_tweet_is_directed_at,is_there_an_emotion_directed_at_a_brand_or_product
Wow! Google maps for mobile v5 demo at #sxsw. Very nice.,Other Google product or service,Positive emotion
The #google name was built on gettinng stuff out there and trying it with users to see what works. #marissagoogle #sxsw,Google,Positive emotion
&quot;Apple opening a temporary store in Austin for SXSW and the iPad 2 launch:&quot; {link} #SXSW,,No emotion toward brand or product
#tech Apple Opening Pop-Up Store In Austin For #SXSW {link},Apple,Positive emotion
GSDM Google party is off the hook! #SXSW  {link},Google,Positive emotion
#SXSW Apple picked a great venue to launch the new Ipads.,Apple,Positive emotion
"#SXSW Apple Pop Up Store still has iPads in stock, we are waiting on line {link} via @mention #apple #ipad2‰Ыќ",,No emotion toward brand or product
Will Google preview a major new social service called Google Circles today at #SXSW {link},,No emotion toward brand or product
Will Google reveal a new social network called Circles?  {link} #Google #Facebook #SXSW,,No emotion toward brand or product
Will Google reveal a new social network called Circles? #Google #Facebook #Twitter #SXSW {link},,No emotion toward brand or product
will Google reveal a new social network called Circles? #Google #Facebook #Twitter #SXSW {link} (via @mention,,No emotion toward brand or product
Will Google reveal a new social network called Circles? #Google #Facebook #Twitter #SXSW {link} via @mention,,No emotion toward brand or product
"#tech Apple saves #SXSW, set to open pop-up store {link}",,No emotion toward brand or product
"Cool. Apple sets up 5,000 sq. ft. temporary store at #SXSW to sell iPad 2's. {link}",Apple,Positive emotion
Popup Apple Store crew has been giving out water to the people in line but they are in street clothes. No Apple logos anywhere yet. #SXSW,,No emotion toward brand or product
Popup Apple Store opens up for #SXSW. Love that this is going to be right in the middle of the action. {link} via @mention,Apple,Positive emotion
#sxsw apple store run out for the day :( boo apple.,Apple,Negative emotion
Japan Apple Stores serve as rallying point after massive quake {link} #entry #friends #house #sxsw,Apple,Positive emotion
"love google street maps. Getting an idea of where everything is, in relation to the Austin Convention Center. Alamo Drafthouse Cinema #sxsw",Other Google product or service,Positive emotion
Make people think they've arrived @mention wrong website. Make them go to Google to search for your site again #killcommunity  via @mention #sxsw,,No emotion toward brand or product
From #Apple to #Naomi Campbell: pop-up stores are all the rage: {link} #sxsw,,No emotion toward brand or product
From #Apple to Naomi Campbell: pop-up stores are all the rage: {link} #sxsw,Other Apple product or service,No emotion toward brand or product
From #Apple to Naomi Campbell: pop-up stores are all the rage: {link} #sxsw: From #Apple to Naomi Ca... {link},,No emotion toward brand or product
Cool! Apple to open temporary store at SXSW {link} #sxsw,Apple,Positive emotion
nice! Apple to open pop-up store during #sxsw across from my office. {link},Apple,Positive emotion
"Will Google TV v 2 be too late, overrun by XBox, PS3, Wii, Netflix and the like; all ready now? #SXSW Barry Diller QA",,No emotion toward brand or product
When Google were talking about &quot;topicality and reputation&quot; in search ranking I'm sure I saw Bing writing down notes... #qagb #sxsw,,No emotion toward brand or product
"Dear google, your photobooth sucks. #sxsw",Other Google product or service,Negative emotion
&quot;Apple: the most elegant fascist corporation in America today.&quot; -- Kara Swisher #sxsw #flipboard,Apple,Negative emotion
SXSW people: There is no Hacky Sack app on the iPAD - so stop asking.  #SXSW,,No emotion toward brand or product
This Google/Bing Q&amp;A panel is like the world's most expensive SEO consultation. #SXSW,Google,Positive emotion
Temp #Apple$tore set up for #SXSW YAY! {link} #Austin #tech,Apple,Positive emotion
Rumours cleared &gt;&gt; RT @mention We're not launching any products at #SXSW but we're doing plenty else. Join us {link},,No emotion toward brand or product
About to learn all about design headaches for iPad #sxsw,iPad,Negative emotion
Ready to learn! &quot;Designing iPad Interfaces - New Navigation Schemas&quot; #SXSW #UXDes,iPad,Positive emotion
On plane leaving for #sxsw.... I have never seen so many #apple devices on one plane! ;-),Apple,Positive emotion
Google celebrating Pi Day in style at #SXSW -  {link},Google,Positive emotion
"*Spark selected as a finalist in Team Android Choice awards! If you're in Austin 3/13, please come &amp; support {link} #sxsw",Android,Positive emotion
Yeah Googlegays! Get your SxSWSex on! @mention Popular Gay Dating App Grindr Now on Android - {link} #Grindr #SxSW,Android App,Positive emotion
"At #SxSW Leo Laporte pledges a fan's wife 1 &quot;GB Wifi White iPad&quot;. How about!? And, no, Leo was not drunk.",,No emotion toward brand or product
Barry Diller interview at #SXSW was pretty high level. Does not understand the Daily on iPad. All company valuations are high.,,I can't tell
"Barry Diller says iPad-only magazines like The Daily don't make sense, {link} #sxsw",iPad or iPhone App,Negative emotion
Barry Diller says that you're silly if you write content for one form factor only. Apple like it because they get money #SXSW,Apple,Negative emotion
"Barry Diller Talks Daily Beast/Newsweek, The Daily, and the #iPad at #SXSW {link} #seo #sem #thedaily #barrydiller #topnews",,No emotion toward brand or product
Barry Diller: I have a truly emotional thing about the iPad. Harlow: iPad2? Diller: &quot;It's better.&quot; #sxsw,iPad,Positive emotion
